Actual_Class,Predicted_Class,Predicted_Probability_Pos
neg,neg,0.1383666036263691
neg,neg,0.013422489784842149
neg,neg,0.015673986698482745
neg,neg,0.0027109105350784815
neg,neg,0.007640552168627393
neg,neg,0.04626269026443373
neg,pos,0.7271894995210767
neg,neg,0.04198949194223693
neg,neg,0.04555609602871608
neg,neg,0.006552384561742263
neg,pos,0.7518913062142099
neg,neg,0.015019729878529951
neg,neg,0.06983276324352976
neg,neg,0.014910183700583128
neg,neg,0.17784026093491498
neg,neg,0.04144163031230652
neg,neg,0.1715558492756027
neg,neg,0.051031228235869704
neg,neg,0.08684212871980869
pos,pos,0.996516649604992
neg,neg,0.02745584415679202
neg,neg,0.007498666688580936
neg,neg,0.011982624856024821
neg,neg,0.013094825293026349
neg,neg,0.013381795549368638
neg,neg,0.0030005986745799927
neg,neg,0.04214743975214537
neg,neg,0.010933025633814951
neg,neg,0.010924015511667237
neg,neg,0.1129937131896911
neg,neg,0.01632344786974316
neg,neg,0.007225109805762147
neg,neg,0.021148995959777286
neg,neg,0.0028561909657862814
neg,neg,0.03819163172003418
neg,neg,0.014842988700532422
neg,neg,6.188598373061487e-06
neg,neg,0.008778764253330561
neg,neg,0.006816830570394705
neg,neg,0.014747236591244316
neg,neg,0.022261164300122097
neg,neg,0.007188786340178077
neg,neg,0.015361119154598186
neg,neg,0.026933182426695557
neg,neg,0.46351764197544326
neg,neg,0.0013417964928216797
neg,neg,0.08755335022246301
neg,neg,0.015114093580561653
neg,neg,0.002725524352129997
neg,neg,0.013445761755304327
neg,neg,0.008066146914254065
neg,neg,0.3070499498401687
neg,neg,0.1336409151760295
neg,neg,0.06318047511446526
neg,neg,0.006777899259415806
neg,neg,0.00598637978448327
neg,neg,0.02855006716470801
neg,neg,0.2021638521010492
neg,neg,0.022118855189658376
neg,neg,0.025275695040899084
neg,neg,0.23477917226413608
neg,neg,0.01217425132187164
neg,neg,0.00739038817782966
neg,neg,0.022614246574948683
neg,neg,0.0035433311036230535
neg,neg,0.04074554481080502
neg,neg,0.02532879424336132
neg,neg,0.005191685500686893
neg,pos,0.8333724162267667
neg,neg,0.012848596332176429
neg,neg,0.014954823779694851
neg,neg,0.018179566821305324
neg,neg,0.00809136063526073
neg,neg,0.002421900084845359
neg,pos,0.9705740047167543
neg,neg,0.004882993482543402
neg,neg,0.0020825686772935055
neg,neg,0.034094104722337586
neg,neg,0.013053442906181148
neg,neg,0.0019399745122095251
neg,neg,0.013836380408286874
neg,neg,0.0018825230853746705
neg,neg,0.06109096823175665
neg,neg,0.024386147247140173
neg,neg,0.26179369745242775
neg,neg,0.0018292580417184725
neg,neg,0.004733742251602728
neg,neg,0.006267580236000448
neg,neg,0.1735905200646587
neg,neg,0.2408411094108302
neg,neg,0.08988564491110654
neg,pos,0.6630919554960396
neg,neg,0.002875783129791283
neg,neg,0.013761847127803881
neg,neg,0.08890341442418676
neg,neg,0.006543651534861968
neg,neg,0.014294794854912734
neg,neg,0.013716546619987354
neg,neg,0.05642833384132824
neg,neg,1.8394152515553593e-14
neg,neg,0.014301043029135416
neg,neg,0.008395543966785293
neg,neg,0.009625848328652422
neg,neg,0.0042745903606713756
neg,neg,0.03452836549863152
neg,neg,0.033514034715698596
neg,neg,0.055432308586189846
neg,neg,0.010827306923101465
neg,neg,0.03577295599670731
neg,neg,0.007128568006388879
neg,neg,0.007701640620599684
neg,neg,0.013387676364621548
neg,neg,0.2991762024801937
neg,neg,0.0020092529252723162
neg,neg,0.08110004337992166
neg,neg,0.013557520954700605
neg,neg,0.008304393250398882
neg,neg,0.01691255283832064
neg,neg,0.07866897980930135
neg,neg,0.09657313544627932
neg,neg,0.0018403955985042116
neg,neg,0.039193338688445475
neg,neg,0.0024288935143149024
neg,neg,0.02735285793014092
neg,neg,0.00014229809397894164
neg,neg,0.016197909527492924
neg,neg,0.015246276853710876
neg,neg,0.013631900576714644
neg,neg,0.10884320140912239
neg,neg,0.01106055365771932
neg,neg,0.0136720214598086
neg,neg,0.020176410132801546
neg,neg,0.005456401096646195
neg,neg,0.008979994531184518
neg,neg,0.20294478076469324
neg,neg,0.012204545362723085
neg,neg,0.012243839463224486
neg,neg,0.008198676310653056
neg,neg,0.009849335100023447
neg,neg,0.007856797435744758
neg,neg,0.2474865200646232
neg,neg,0.0044014256189611415
neg,neg,0.005310012181577841
neg,neg,0.008110571984326822
neg,neg,0.010671549155950064
neg,neg,0.4804506082640971
neg,neg,0.008717663220477975
neg,neg,0.007993263242810092
neg,neg,0.018368306668085903
neg,neg,0.02413301778672572
neg,neg,0.06527696849090238
neg,neg,0.008625405958612362
neg,neg,0.008067467437440018
neg,neg,0.002484158268973146
neg,neg,0.2905277431823332
neg,neg,0.0069944053284312436
neg,neg,0.008403254691393754
neg,neg,0.03682906303262867
neg,neg,0.012866321507097165
neg,neg,0.014462892375432058
neg,neg,0.00397998617052491
neg,neg,0.014433288846085805
neg,neg,0.029365835535148432
neg,neg,0.00013269077844142447
neg,neg,0.010676176940741008
neg,neg,0.01374338392330252
neg,neg,0.007290640819923183
neg,neg,0.011163829690287877
neg,neg,0.007081793299164548
neg,neg,0.013696756184880131
neg,neg,0.011935290156845425
neg,neg,0.027167542852710426
neg,neg,0.008238152825732323
neg,neg,0.014213233388142758
neg,neg,0.023578116089861132
neg,neg,0.007871679173483973
neg,neg,0.008481713400300824
neg,neg,0.0051235325210530645
neg,neg,0.0075274078103467505
neg,neg,0.004403517162960879
neg,neg,0.019748873546338305
neg,neg,0.014014388930344797
neg,neg,0.015386714953029717
neg,neg,0.009744353178704594
neg,neg,0.003544456152569652
neg,neg,0.07007847056754356
neg,neg,0.008248562810655637
neg,neg,0.012744978865945665
neg,neg,0.08365877394352897
neg,neg,0.013202944589858327
neg,neg,0.03810557949500843
neg,neg,0.007744833940293122
neg,neg,0.010462028080907477
neg,neg,0.0023432330080597097
neg,neg,0.013064694857507362
neg,neg,0.006696888242128082
neg,neg,0.0075790854912363296
neg,neg,0.04509779040687374
neg,neg,0.006800077010740581
neg,neg,0.0018854616162434703
neg,neg,0.007527227046322846
neg,neg,0.043299852551305466
neg,neg,0.006084794705154726
neg,neg,0.003435176220408106
neg,neg,0.0062346833339057195
neg,neg,0.35201687081138366
neg,neg,0.013098662631585663
neg,neg,0.10840491725981403
neg,neg,0.01377184891719674
neg,neg,0.23663577157086857
neg,neg,0.007263420801318629
neg,neg,0.014893471247042869
neg,neg,0.007757986798958628
neg,neg,0.0023402459362608817
neg,neg,0.005710335211486598
neg,neg,0.006055080007562356
neg,neg,0.005962954455521582
neg,neg,0.0045622579340475426
neg,neg,0.013592673302530646
neg,neg,0.07746494130907261
neg,neg,0.014699656080718224
neg,neg,0.006645584712629825
neg,neg,0.008243334416715686
neg,neg,0.011053628758128015
neg,neg,0.059735933162308366
neg,neg,0.06149263794915717
neg,neg,0.11816409388103961
neg,neg,0.02292660284118943
neg,neg,0.012346871100788281
neg,neg,0.0034549243218501224
neg,neg,0.001491251679214579
neg,neg,0.012634368207094368
neg,neg,0.03877451181334981
neg,neg,0.0432342683983468
neg,neg,0.009289514873139006
neg,neg,0.003956961201365275
neg,neg,0.011724406653172844
neg,neg,0.044423907963370396
neg,neg,0.014740210470629752
neg,neg,0.010498580994842412
neg,neg,0.02214251487482364
neg,neg,0.008112534970852184
neg,neg,0.006652003356897886
neg,neg,0.027852294317259482
neg,neg,0.33743553134916254
neg,neg,0.011446960500725318
neg,neg,0.00271518578364744
neg,neg,0.02123961280552705
neg,neg,0.014346855171262328
neg,neg,0.008049311878391226
neg,neg,0.006098670866242382
neg,neg,0.04723174796318655
neg,neg,0.0018577064971812857
neg,neg,0.010142545385570498
neg,neg,0.031178408419646208
neg,neg,0.00745381011712745
neg,neg,0.014820723556834637
neg,neg,0.020873484642888487
neg,neg,0.03691371526505229
neg,neg,0.011361735518325639
neg,neg,0.01152749260078628
neg,neg,0.10932374208305251
neg,neg,0.1751414855826837
neg,neg,0.014814399874401347
neg,neg,0.007890881617596782
neg,neg,0.02716791383502601
neg,neg,0.00988495836652245
neg,neg,0.007759286193997554
neg,neg,0.06849563895167951
neg,neg,0.016208314913473566
neg,neg,0.006442903354492658
neg,neg,0.007134940801235595
neg,neg,0.032613316981812315
neg,neg,0.006211332167280833
neg,neg,0.006058785700815041
neg,neg,0.0102042795786336
neg,neg,0.007733473575287392
neg,neg,0.005302609486606098
neg,neg,0.0028965704050811
neg,neg,0.1863513016238555
neg,neg,0.013673056937979057
neg,neg,0.01160763633963047
neg,neg,0.27973486536406383
neg,neg,0.013123906027854437
neg,neg,0.0034757314306141426
neg,neg,0.0965182526391791
neg,neg,0.012115759466375754
neg,neg,0.03355147579615094
neg,neg,0.014523858248800049
neg,neg,0.015989230065588236
neg,neg,0.038404444635241425
neg,neg,0.001823713162550786
neg,neg,0.012674495319228062
neg,neg,0.0600103051085644
neg,neg,0.0655949162218439
neg,neg,0.003286120636085534
neg,pos,0.9999995883119132
neg,neg,0.003240953065248982
neg,neg,0.0061251472472996105
neg,neg,0.0038874805782077378
neg,neg,0.00780742161163947
neg,neg,0.005659833688228185
neg,pos,0.9825032686800448
neg,neg,0.005344166662179894
neg,neg,0.014040252485990877
neg,neg,0.035181913570322854
neg,neg,0.019765429311709014
neg,neg,0.017668155806850435
neg,neg,0.0063104750511474945
neg,neg,0.49960300886185205
neg,neg,0.01061374723373797
neg,neg,0.06019424346029447
neg,neg,0.022217813454253898
neg,neg,0.006501265038158949
neg,neg,0.01861998831588777
neg,neg,0.007392042996501117
neg,neg,0.009693346415829373
neg,neg,0.018281387302898116
neg,neg,0.10222194404606756
neg,neg,0.010624130259388897
neg,neg,0.01643129408815711
neg,neg,0.007453990664700977
neg,neg,0.012488764327636627
neg,pos,0.9979317413679436
neg,neg,0.09320457894710693
neg,neg,0.05388102417145177
neg,neg,0.033752086938030806
neg,neg,0.03196049144133025
neg,neg,0.019966693375376522
neg,neg,0.049423015513268546
neg,neg,0.015213848475831918
neg,neg,0.001274882475271938
neg,neg,0.011535900861574279
neg,neg,0.010191081305357863
neg,neg,0.021204778843812482
neg,neg,0.022063361323585155
neg,neg,0.013596641871940738
neg,neg,0.004225699283323727
neg,neg,0.05393775121316477
neg,neg,0.012190580332983744
neg,neg,0.0416368774115099
neg,neg,0.00363877826594431
neg,neg,0.011716774833933487
neg,neg,0.00195950828980027
pos,pos,1.0
neg,neg,0.013908117148919671
neg,neg,0.006914149123525675
neg,neg,0.021310420470598734
neg,neg,0.010129929552778144
neg,neg,0.04732174546720769
neg,neg,0.008976575813788766
neg,neg,0.016114872457061554
neg,neg,0.007206890772358656
neg,neg,0.005961203797711175
neg,neg,0.01642160963572024
neg,neg,0.013845476535225429
neg,neg,0.005512084074345183
pos,pos,0.9722542362283347
neg,neg,0.015490662075893367
neg,neg,0.011457653675429013
neg,neg,0.03202707947991409
neg,neg,0.01894443524274015
neg,neg,0.009220907079435892
neg,neg,0.004173727906278186
neg,neg,0.003920698729964449
neg,neg,0.012215599583902394
neg,neg,0.01129651306036492
neg,neg,0.0060516207947176005
neg,neg,0.01365334920304198
neg,neg,0.01753299684706334
neg,neg,0.012955269281812546
neg,neg,0.019538706664331558
neg,neg,0.005096159169452353
neg,neg,0.05658513509086831
neg,neg,0.01578027767319152
neg,neg,0.20852301419610625
neg,neg,0.015464185716429513
neg,pos,0.8893252996355159
neg,neg,0.004225989040608368
neg,neg,0.02750988763850314
neg,neg,0.005239417172895154
neg,neg,0.0010470611219713399
neg,neg,0.013396300702117496
neg,neg,0.008797301238795588
neg,neg,0.018209460047461525
neg,neg,0.054860508114754014
neg,neg,0.008277765686944534
neg,neg,0.02984924880826101
neg,neg,0.0016896916151932042
neg,neg,0.002192032641649063
neg,neg,0.013887902014007683
neg,neg,0.013484054874119309
neg,neg,0.02973027129479037
neg,neg,0.0369166813120563
neg,neg,0.19559022220770986
neg,neg,0.0006948985230046277
neg,neg,0.00732188397920413
neg,neg,0.007516933338937045
neg,neg,0.01266519855150104
neg,neg,0.0039303007583469576
neg,neg,0.0063054222993401115
neg,neg,0.046298321725565215
neg,neg,0.015219528813018296
neg,neg,0.0062528405439172
neg,neg,0.008065565213316158
neg,neg,0.055102210293895976
pos,pos,0.9999999990820587
neg,neg,0.03883549433333677
neg,neg,0.0027468372007683705
neg,neg,0.013371592509854723
neg,neg,0.0031590308907457278
neg,neg,0.0006950229166274993
neg,neg,0.009762164274297203
neg,neg,0.012813650081021654
neg,neg,0.041479525852132965
neg,neg,0.0018698438126696548
neg,neg,0.009776855262037436
neg,neg,0.007982610937350738
neg,neg,0.01430259400308736
neg,neg,0.007786687297016295
neg,neg,0.023257915714920273
neg,neg,0.0002581531794482265
neg,neg,0.00630862107284441
neg,neg,0.008375626959950767
neg,neg,0.0027344546980737536
neg,neg,0.00847036265999225
neg,neg,0.003405387152503766
neg,neg,0.0068991670594372705
neg,neg,0.1791307082007164
neg,neg,0.015516035874642013
pos,pos,0.8770379172735717
neg,neg,0.04437107341662099
neg,neg,0.017674952818090308
neg,neg,0.0024373226333697377
neg,neg,0.16874199486573785
neg,neg,0.02592788217629294
neg,neg,0.0845271831652955
neg,neg,0.006034033589334543
neg,neg,0.010462052818749934
neg,neg,0.00166714398588256
neg,neg,0.008602577239464036
neg,neg,0.01783370234874829
neg,neg,0.013666563703334132
neg,neg,0.0081644534081354
neg,neg,0.00846259939959418
neg,neg,0.0013369307723849369
neg,neg,0.042593700848675684
neg,neg,0.019330384157221436
neg,pos,0.5783592921470642
neg,neg,0.001954850373608049
neg,neg,0.004258016317618552
neg,neg,0.013570991057436229
neg,neg,0.013793964386935488
neg,neg,0.00950988797470098
neg,neg,0.011825306948442296
neg,neg,0.1672799963038745
neg,neg,0.0065345668678610065
neg,neg,0.019907191644082636
neg,neg,0.043795515461256665
neg,neg,0.009416321774351732
neg,neg,0.018544647742568657
neg,neg,0.011624477800321538
neg,neg,0.010100280701202183
neg,neg,0.0029772363782177257
neg,neg,0.015363590741109729
neg,neg,0.01740704471191422
neg,neg,0.004091039798407061
neg,neg,0.003208052148796834
neg,neg,0.013324432076443397
neg,neg,0.014533258572844947
neg,neg,0.13437405814590495
neg,neg,0.010993633740169243
neg,neg,0.011141229437912329
neg,neg,0.02151181003531767
neg,neg,0.00802345305381767
neg,neg,0.013548922460234942
neg,neg,0.06792959259372544
neg,neg,0.0071551207243907705
neg,neg,0.007577263058281119
neg,neg,0.015357873315823457
neg,neg,0.0017792172767509338
neg,neg,0.042847687744315494
neg,neg,0.005221168404715021
neg,neg,0.10165546623778914
neg,neg,0.016869707511032183
neg,neg,0.014394695714861301
neg,neg,0.013002871390239548
neg,neg,0.07520854800361271
neg,neg,0.00997266792703355
neg,neg,0.006970759072142911
neg,neg,0.009557961949625576
neg,neg,0.0135423571104154
neg,neg,0.013717519359627804
neg,neg,0.01441200701507854
neg,neg,0.15733399727466743
neg,pos,0.5381000677969305
neg,neg,0.012688336102081242
neg,neg,0.012888414618828125
pos,pos,1.0
neg,neg,0.007402482803951679
neg,neg,0.006527833488521709
neg,neg,0.009903984352551687
neg,neg,0.04676859802956602
neg,neg,0.006618122621738367
neg,neg,0.013456412677750426
pos,pos,0.9996332179962556
neg,neg,0.07935770934273143
neg,neg,0.00521407233793407
neg,neg,0.009082612946359212
neg,neg,0.0014737899864099176
neg,neg,0.006524215705015959
neg,neg,0.009444287742709478
neg,neg,0.023182720286036594
neg,neg,0.06551281693602813
neg,neg,0.012110491016737541
neg,neg,0.14708258404316796
neg,neg,0.01616282142639032
neg,neg,0.16613900207510565
neg,neg,0.0005333055307436767
neg,pos,0.9916399860520627
neg,neg,0.007259807637113355
neg,neg,0.008152221735745674
neg,neg,0.02376677847647804
neg,neg,0.0356293053238768
neg,neg,0.05544673224894093
neg,neg,0.027859408802143174
neg,neg,0.008952067223986306
neg,neg,0.013181853381446632
neg,neg,0.02036341642961696
neg,neg,0.05436962819200438
neg,neg,0.009001807000153655
neg,neg,0.01805188878758617
neg,neg,0.007256248162857037
neg,neg,0.00811958188976277
neg,neg,0.06265151064181089
neg,neg,0.015935457026879186
neg,neg,0.0569824112435625
neg,neg,0.01862071149107828
neg,neg,0.016697142726306263
neg,neg,0.014669192301033895
neg,neg,0.04337314388748743
neg,neg,0.020970040748457926
neg,neg,0.008974731472687514
neg,neg,0.05723589428655683
neg,neg,0.008850764486370514
neg,neg,0.27870552941806576
neg,neg,0.25636393546749864
neg,neg,0.17931198618459498
neg,neg,0.03868090761412337
neg,neg,0.08881367787376304
neg,neg,0.014029140538906002
neg,neg,0.007526354232192453
neg,neg,0.03844715513528162
neg,neg,0.08040441338748278
neg,neg,0.008292499333517443
neg,neg,0.015249346394792434
neg,neg,0.01321186313741934
neg,neg,0.005535068652263729
neg,neg,0.00596296072324529
neg,pos,0.5131083795985417
neg,neg,0.018476833708807587
neg,neg,0.008124415351264689
neg,neg,0.1456117875509495
neg,neg,0.02864242214610453
neg,neg,0.023124573728388664
neg,neg,0.020472295123140916
neg,neg,0.012918422854532157
neg,neg,0.006171815986663492
neg,neg,0.048030209138600156
neg,neg,0.017686171694956163
neg,neg,0.09913676320111446
neg,neg,0.05098545336520834
neg,neg,0.06399398624618463
neg,neg,0.01613097407328847
neg,neg,0.019422003844722122
pos,pos,0.8126542627771126
neg,neg,0.018271808482509998
neg,neg,0.014388313486608672
neg,neg,0.006110718164917112
neg,neg,0.008227275695524726
neg,neg,0.0073149654117651295
neg,neg,0.008577821136218173
neg,neg,0.002845744324704839
neg,neg,0.01138229565032232
neg,neg,0.01783631127364717
neg,neg,0.008165311705429548
neg,neg,0.024271287907609622
neg,neg,0.007704045446194009
neg,neg,0.016407873084472623
neg,neg,0.03236883444839966
neg,neg,0.014695133509298535
neg,neg,0.3334002817331938
neg,neg,0.0068200201782657776
neg,neg,0.16521325533926
neg,neg,0.02627689657854334
neg,neg,0.0063036716964429505
neg,neg,0.011671051953004202
neg,neg,0.015024401750468484
neg,neg,0.006383658859135236
neg,neg,0.010698270887545762
neg,neg,0.012245202116448058
neg,neg,0.035725215451527126
neg,neg,0.013376999101028067
neg,pos,0.996394765558152
neg,neg,0.010920775968339244
neg,neg,0.009000994149799591
neg,neg,0.009738465668839385
neg,neg,0.007627265359033576
neg,neg,0.01424808039965263
neg,neg,0.007390778947711304
neg,neg,0.0006732108906530493
neg,neg,0.011426502939545516
neg,neg,0.012504768543238485
neg,neg,0.4025635266713697
neg,neg,0.012868239113155622
neg,pos,0.9238796092588049
neg,neg,0.0029655572088903596
neg,neg,0.006758519944212522
neg,neg,0.016606658358546637
neg,neg,0.006164193790086727
neg,neg,0.008437801295469125
neg,neg,0.0038542745391041125
neg,neg,0.004623084140316372
neg,neg,0.008061132664072018
neg,neg,0.019729726714701946
neg,neg,0.016966665785854696
neg,neg,0.0033093868787212413
neg,neg,0.008081246497259283
neg,neg,0.007808045314553817
neg,neg,0.004108761925794267
neg,neg,0.015572879066294865
neg,neg,0.004871625869843191
neg,neg,0.0013827954924812511
neg,neg,0.00980802656093076
neg,neg,0.009979127703720362
neg,neg,0.009362969482505971
neg,pos,0.5658071395620087
neg,neg,0.11410782275026195
neg,neg,0.01752036956072783
neg,pos,0.6771564361163387
neg,neg,0.05182146601676712
neg,neg,0.009281224935561301
neg,neg,0.015250349279578912
neg,neg,0.011996198856992971
neg,neg,0.01365105293736714
neg,neg,0.014371527963607399
neg,neg,0.013517732977276932
